"Please. I can't go home, not while everyone's... I've been walking around but hardly anywhere's open. I'm cold and I could really do with a cup of tea. So...Thanks.","STEVEN","male"
"Yes, that's what I need, Max. Insight.  From the man who slept with his son's teenage fiancee -","RONNIE","female"
"Oh, wake up -","SEAN","male"
"So I said, I've always had a discount, so don't call me a liar when I ain't.I was right, don't you reckon?‚Sean?","STACEY","female"
"You couldn't lend us a tenner, could ya?   Mini cab. I did a runner.","STACEY","female"
"Things weren't very good back then.","MAX","male"
"Good. Because the time has come for me to take matters into my own hands.","IAN","male"
"Bradley, you don't have to be like that.  Bradley?!","MAX","male"
"Well he's not after me, we're just mates.","STACEY","female"
"Don't I?","STACEY","female"
"I only came down here because your office told me you were looking for people.","BRADLEY","male"
"Nah, no, I think it's great that you've got ambition.","BRADLEY","male"
"See, not smiling now, are ya. And I know why you're not smiling, coz it ain't a laughing matter.","GARRY","male"
"If you're done, I've got a job to get back to.   Don't look like no millionnaire's gonna whisk me away.","SHIRLEY","female"
"‚Cause in the end, no matter what he's done, he's family...","JANE","female"
"Why? What've I got to worry about?","PHIL","male"
"No, I don't want to go home. I wanna dance.","STACEY","female"
"I've just got to find some paperwork.","MAX","male"
"Yeah, it is actually.","CHRISTIAN","male"
"In hope I imagine.Right, er, let's go if we're going.","JANE","female"
"Yeah?","SEAN","male"
"Of course I'm nervous.  I haven't seen her in how long?  When did David die?","CHRISTIAN","male"
"It's a marketing ploy .And I'm not having my girls falling for it. Alright? Love's either there or it ain't.  Don't matter what day of the year it is.","TANYA","female"
"We don't need anyone else.","TANYA","female"
"I know, I miss you too, darling.   I've only got aminute, the girls'll be down soon.","TANYA","female"
"You'd deny your own son an opportunity? You've got a right chip on your shoulder, you, ain't you?","PHIL","male"
"You see that is the thing about Bond. He never lets anyone get too close. Because when they do, they betray him. Or die. So he just learnt to switch off his emotions you know and take what he wanted. Cor, I wish I could do that. Can you do that? That's what keeps you sane you know? He knew that, Bond.","BRADLEY","male"
"Roxy. We both know that ain't the reason.","JACK","male"
"Hey. There's no trouble here, Peggy. Just here for a nice quiet beer. Promise.","SEAN","male"
"You tell him, if he ever comes back, I'm going to do that to him my arms get tired.","SEAN","male"
"Why are you here, Phil? Why do yo wanna help me?","SHIRLEY","female"
"Well, I hope you're right, 'cause if the police start asking me questions I ain't gonna cover for you, not this time.","RONNIE","female"
"Well, I won't ask anymore questions- don't want you thinking I care.","PHIL","male"
"No, course not. You and me, we're cool yeah?","IAN","male"
"For what? Services to fish and chips? Knight of the greasy empire.","MAX","male"
"I told you. I never contacted them. I'm not going.","STACEY","female"
"A drink on the house for Queenie.","SHIRLEY","female"
"D'you really want me to tell you?","SHIRLEY","female"
"Yeah?","MAX","male"
"You're back here, aren't you?","TANYA","female"
"Check.","CHRISTIAN","male"
"I dunno.  Whatever it takes","SEAN","male"
"Have you given him the go ahead or not?","SEAN","male"
"Tanya..?","SEAN","male"
"Yes?","IAN","male"
"What?","MINTY","male"
"So?","PHIL","male"
"I've gotta get","HEATHER","female"
"Look, she thinks it's time to move on. Get a bit more excitement back in her life....","GARRY","male"
"Professional bar staff.","RONNIE","female"
"I said, get out. Do you not understand, Jack? I want everything ‚Branning' out of my life.  If I could just scrape it out of me.","BRADLEY","male"
"The door was.","GARRY","male"
"Alright. And I'll pull a bloke for you while I'm at it.And if you're really lucky, I may even bring him back for you.","ROXY","female"
"Well you're gonna have a long wait in't ya.","PHIL","male"
"That is never gonna happen. Because I hate you, I can't stand the sight of you. Your face; that fake smile... Time to move on Jack.  You mean nothing to me now.","RONNIE","female"
"Tomorrow.  ‚S just a few minutes at the clinic.  Get them to send the result over to social services, prove you're clean.","TANYA","female"
"I want a word with you.","ROXY","female"
"I'm going to check on","TANYA","female"
"You can't.","SEAN","male"
"You've all seen the magazine. Me and Minty, we're engaged, like. We aren't really getting married. Well, we are getting married. Like, you know legally and that. But we ain't getting married.  Not properly. Though we are sort of.","HEATHER","female"
"You must have.","STEVEN","male"
"Look um... What about these? Do you need any more or anything? I've been showing them to people...DC","IAN","male"
"Well, where are you going?","CHRISTIAN","male"
"Look I've told you things I ain't never told no-one.  If Stacey knew what I've done, she'd never want anything to do with me, ever again... That's gotta mean something?","SEAN","male"
"Well he better be. Well have you felt the weight of them trays?","JANE","female"
"I'm just checking.  I might even buy you a present.","JACK","male"
"Lucy...Lucy...She's going to be late. Better hope her dad doesn't see.","JANE","female"
"yeah well, I suppose I owe her an apology, don't I?","GARRY","male"
"No. Wait for me to call you.","TANYA","female"
"PleasePlease ... please ...","TANYA","female"
"She's always been trouble Hev. All me life.","GARRY","male"
"Let's work up an appetite first.","RONNIE","female"
"Had to change Oscar.  Ye-es.  Girls are in bed. Dinner's in the oven.Thought you'd run off with the geography teacher or something.","SEAN","male"
"You gonna dob me in?","JACK","male"
"Heather must've gone inside. I told her to wait, but....","SHIRLEY","female"
"Um. No.","IAN","male"
"Ain't you gonna answer that?","HEATHER","female"
"Alright alright, that's enough. Look the problem right now is that I've gotta go and face Max - try and get my son back.","TANYA","female"
"What does that mean?Sean?What are these?","STACEY","female"
"I have to.","IAN","male"
"Hello? ‚ Shirley?!  Come on out, go on get out.  Shirley!  Shirley!","PHIL","male"
"Is this true?","JANE","female"
"Doing everyone's head in, is it?","IAN","male"
"Morning.","IAN","male"
"No, nothing's going on.","MINTY","male"
"I've never been into short men either.","SHIRLEY","female"
"Yeah maybe, I just...I'll let you know eh.","MINTY","male"
"Yeah?  Well, see if you find this funny.  I want him out!","IAN","male"
"I don't even know why you want to be here.","STACEY","female"
"Strangely, no...","STACEY","female"
"No no, that's not gonna to work.","TANYA","female"
"Is it something to do with Tanya?  Or with Max?Have you done something to Max?","STACEY","female"
"Hmmm?","JANE","female"
"You want to stay here, Steven? Rule number one: the only tarts in my kitchen have got jam on top.","JANE","female"
"That's right. Er, pre-wedding bonding. Dirty Dancing.","HEATHER","female"
"No flaming way!","MINTY","male"
"You ain't got a clue have you?","ROXY","female"
"Buddy On Call. Skills.","GARRY","male"
"And I thought we were gonna toss for it. You rascal.","CHRISTIAN","male"
"It's just a little something I had set aside that I thought I might need.  But I don't now.","GARRY","male"
"He died.","SHIRLEY","female"
"No it was just a few gentle stretches.","IAN","male"
"Tough on you.","RONNIE","female"
"You don't talk about her much, do you.","RONNIE","female"
"I'll get 'em in.  'Ere waiter, more beers please.","GARRY","male"
"I tried talking to her but she didn't wanna know.","HEATHER","female"
"Oh Ian...","JANE","female"
"It's over Hev..    And about bloody time.","SHIRLEY","female"
"I only phoned it through the other day. Have you been messing with my paperwork?","IAN","male"
"Not seen you wear that before.","HEATHER","female"
"Oh yeah? That's not all he's watching, eh?","SHIRLEY","female"
"Hmmm?","RONNIE","female"
"When was that?","MINTY","male"
"I've er, I've fixed your door. For now anyway.Shirley?  Shirl are you...","PHIL","male"
"I hope you don't mind, I borrowed one of your shirts...!]Oh... so, this is what you want?","CLARE","female"
"I don't believe you.","TANYA","female"
"The kids, Ian, looking at me like I'm the only barrier stopping us having the perfect family... so, I thought, fine, I'll throw him a rope... just enough rope to hang himself.","JANE","female"
"Right, you want to go round Dots then - play with him round there.","MAX","male"
"When I've talked to the girls.","TANYA","female"
"Fine. If that's the way you want it...","SEAN","male"
"There's no need to shout at him.","ROXY","female"
"No, gorgeous. Like you ain't got a care in the world.","SEAN","male"
"Done with what?","HEATHER","female"
"A week?","CHRISTIAN","male"
"I did it!  I am the champion - I am the champion.","HEATHER","female"
"Maybe it would serve him right.","CLARE","female"
"Looks like it. No name polo shirt, beginnings of a paunch.","CHRISTIAN","male"
"I AM miserable.  Life is miserable.","BRADLEY","male"
"To sort this mess out before we commit professional suicide.","CHRISTIAN","male"
"Tan. Please.  I didn't mean it like that.  Tan.","MAX","male"
"That was so sincere, that if I hadn't've been a copper for best part of twenty years, I might have been half inclined to believe it.","JACK","male"
"What you doing?","SHIRLEY","female"
"When?","SHIRLEY","female"
"Maybe it wasn't shut properly. I don't know. It just happened.","SHIRLEY","female"
"They're gonna love it.","ROXY","female"
"Right.","TANYA","female"
"Yeah, yeah please.  Only this time, instead of stirring it, do you think you could, um -  Nah.  I don't suppose you've got any olives have ya?  Doesn't matter.","BRADLEY","male"
"Yeah... Course...ﬁCOME OVER AFTER WORKﬂ","HEATHER","female"
"Ian. You need to get some sleep.","JANE","female"
"Yeah but she brought the rest back! She took a risk. Doesn't that tell you anything?","STEVEN","male"
"Very funny.","SHIRLEY","female"
"Yeah.  Yeah, I know.","MAX","male"
"Look I'd really love to help you...","BRADLEY","male"
"I dunno. Same one I wore at lunch time, probably.","IAN","male"
"She should be home by now. I mean. You two are best mates, yeah, I mean has she said anything to you about where she might go?","IAN","male"
"Like a princess. Right you ready?","BRADLEY","male"
"Abi...","TANYA","female"
"No. My old mates have all moved on. Even tried ringing my old boss in Japan see if he could put a word in for me, but turns out he's the left the company as well.  So...","BRADLEY","male"
"You have to.","JACK","male"
"Nice one Bradley, Abi's gonna be well chuffed you're coming. you staying for tea, are you?","MAX","male"
"Right.","STACEY","female"
"Sals gone and sprained her ankle.","PHIL","male"
"Wasn't she at the flat?","MINTY","male"
"Everything I had.  They've just taken it away from me.","BRADLEY","male"
"Not sure I'd trust you with the till anyway. Ian's wallet was a lot lighter after your little visit.","JANE","female"
"Yeah, right.","ROXY","female"
"You're all I want.","SEAN","male"
"Nah, I just wanted to show Hev the dress.","SHIRLEY","female"
"Yes!  Yes.","BRADLEY","male"
"Mum!","STACEY","female"
"It's our Dad.","RONNIE","female"
"Right um, I'm off.","IAN","male"
"Just as mates though to start off withWe've got as long as we want, Bradley... We just went the wrong  way for a bit, we could travel for years. We might decide we never want to come back. Or we might find somewhere beautiful. By the sea.or on top of a hill anywhere.  We might get that old we want to settle down there and we just look for a place then...","STACEY","female"
"Kieron. He's an ex of mine.","CHRISTIAN","male"
"I've gotta get off and get Oscar.  So I'll...","TANYA","female"
"So where's Jane then?","STEVEN","male"
"Hev?  Heather?","SHIRLEY","female"
"Well it's a bit difficult not to when she's asking stupid questions.","IAN","male"
"What happened to that old Ronnie Mitchell pride? Alright, so he's off bedding some tart, so what?","ROXY","female"
"But he is at fault.  Lok if I can just prove he","TANYA","female"
"Of course he'll still want to marry you. You're Dolly to his Kenny. Nothing's gonna change that, right?So you'll talk to him. Promise?","HEATHER","female"
"Well you wouldn't be the first older man I've been with.","CLARE","female"
"Just finished the business plan.","CHRISTIAN","male"
"It's from the solicitors.","MAX","male"
"Stuff the competition, stuff the line dancing. I've got more important things to do.","MINTY","male"
"Whoa mate... No way.","GARRY","male"
"Mm-hmm.I love you so much...","IAN","male"
"You're just paranoid.","TANYA","female"
"Thanks. That's very comforting.","SEAN","male"
"This afternoon.","HEATHER","female"
"‚He makes no friends who never made a foe.'","JACK","male"
"Not with me. We talked Greek philosophy.Yeah, that and who her favourite Tellytubby was.","JACK","male"
"Oi, you are not supposed to upstage me!","RONNIE","female"
"No. He'd give them to Jack. All of them. And he'd just look at me. And I'd feel ... I dunno... I'd feel all sorts of things. I just don't want you two to end up like me and Uncle Jack alright. So would you please, for me, try and get on?","MAX","male"
"I'm here, Carls.","SHIRLEY","female"
"Yes, and we'll all live happily ever after, right?   I think lack of food has made her delirious.   Come on, girl, let's get some carbs inside you.  See you later.","SHIRLEY","female"
"You know where we're going, don't you Charlie?","IAN","male"
"I sorry I can't make it. I've gotta work.","IAN","male"
"It's okay.","IAN","male"
"Because I wanted to check with you first.","MINTY","male"
"Yeah, I've got stuff I should be getting on with really.","STEVEN","male"
"Now that is fighting talk!!","SHIRLEY","female"
"Why do you have to lie?","RONNIE","female"
"Don't open the door to anyone will you.","TANYA","female"
"It was a big thing me bringing you tonight, and yet you've been meeting up and doing secret deals?","RONNIE","female"
"So where am I supposed to go now?","SEAN","male"
"yes mate, when I'm ready.","MAX","male"
"I'm gonna have to go down the suppliers. Give them a piece of my mind.  ‚So that's where I'm going, now.","IAN","male"
"So am I.Yes ... yes...yes.... right ...It's the police.","JANE","female"
"No, no that was something else. How have you heard about that?","IAN","male"
"I was a bit tired.","TANYA","female"
"No, I think it's good.  She can keep an eye on him for us.  Better we know what he's up to than not. What time's Jack coming over?","PHIL","male"
"Just making sure he doesn't catch a chill that's all","HEATHER","female"
"Yeah.","STACEY","female"
"What if he wakes up?","SEAN","male"
"Yeah I realise that now...","BRADLEY","male"
"I'm sorry about earlier. I wasn't thinking.","SEAN","male"
"Yes.","JACK","male"
"No I tell you what. You call the solicitors and then I'll post these share forms. Alright?  Yeah, deal?","MAX","male"
"I won't let him.","SEAN","male"
"What?","MAX","male"
"Sorry. I've got things to do.","GARRY","male"
"In fact it's my birthday tomorrow.","TANYA","female"
"I'm late.","BRADLEY","male"
"I wasn't gonna lie.","ROXY","female"
"I'm good.  Thanks.","PHIL","male"
"Just stay away-","ROXY","female"
"Yeah and I wish he hadn't.","PHIL","male"
"And Garry was going to be best man and fall in love with me.","HEATHER","female"
"Make that six.  Yeah I ain't going home sober either. You'd never guess what my Dad's doing tonight?","STEVEN","male"
"Easy when you know howSomething I said?","JACK","male"
"Good girl.Lettuce.","MAX","male"
"'Cause I don't like disappointment.","STACEY","female"
"Yes, cheers Charlie, thanks.","GARRY","male"
"Did you just hear that? Peter!  I mean it wasn't exactly a hanging offence.","JANE","female"
"Crap!","SHIRLEY","female"
"Well you said you needed some help.","IAN","male"
"Take a final look Lucy.","IAN","male"
"I know, it's incredible ain't it?","JANE","female"
"Then I thought I'd go home, you know, have a shower, clean up. And invite you out to dinner.  So we can talk. I know that's what you want, so, from now on, we'll spend more time together -","JACK","male"
"You have done yourself proud this time!","TANYA","female"
"What else is there to say?","SHIRLEY","female"
"It's gonna take a bit more than a carefully chosen tie.","JACK","male"
"You know what you're doing, don't you?  You're trying to sabotage tonight before it's even begun.","IAN","male"
"Didn't you?","JACK","male"
"Alright, so you don't fancy hitting the ski slopes of Austria then no?","RONNIE","female"
"Look at ya, not a mark on ya. And you think you're an unlucky man.","SHIRLEY","female"
"Babe you don't know what this means to me.","MAX","male"
"None of the hospitals have got a record of admitting a Lucy Beale. So at least that's something.","JANE","female"
"Yeah well Sean's not here now is he, your Dad is.","MAX","male"
"How about I go home.","PHIL","male"
"Tanya, if you'd have just told me -","CLARE","female"
"That's alright. Just give it to her yourself.","MAX","male"
"...Tell you what, why don't we call it £480, you pay for the wine. I'll buy  lunch.","MAX","male"
"Except go to the Caribbean obviously.  You don't want to meet up with you know who.","HEATHER","female"
"George would understand how Vinnie feels.    ﬁI'm never gonna dance again.  Guilty feet have got no rhythm.ﬂ","HEATHER","female"
"Long term view.","JACK","male"
"Why?","PHIL","male"
"So does this mean we're back together?","JACK","male"
"Nothing.","GARRY","male"
"Yeah well, um, things weren't quite as simple as I thought they'd be.","TANYA","female"
"No.","TANYA","female"
"What is it?","STACEY","female"
"I'm sure it would.  But since Bobby was the one who ruined it, ask him for the money.  Okay?","JANE","female"
"No problem.  I'd better go and put some pants on.","CHRISTIAN","male"
"How? By letting them paste you all over the pub? Right I don't need your help! I was having a laugh! You just can't leave things alone, can ya? You wouldn't be stood here potless if you hadn't stuck your oar in with whatsherface.","STACEY","female"
"Shirley, we're late.","HEATHER","female"
"Your own kid. Just across town as it happens...","RONNIE","female"
"No, of course she ain't!  All I'm saying is, is just don't take any notice, alright.","MAX","male"
"What you mean our kids.","MAX","male"
"It's weird in'it eh?I mean what's the matter with us?","PHIL","male"
"What?  I unearth a secret admirer-","CHRISTIAN","male"
"What are you? Six years old?","PHIL","male"
"So much for moral guidance.","IAN","male"
"Bloke got lucky, that's all.","JACK","male"
"What do you see?","CLARE","female"
"Nah, it's alright, it's not a problem. I've er, just been working on some appetizers to tingle you taste buds. Can I take your coat?","IAN","male"
"That's just as well in this...... A bit dull isn't it?Right...","CLARE","female"
"Do you think Phil might have actually done it?","RONNIE","female"
"I'm so glad you're back.","CLARE","female"
"Don't argue alright?  It ain't negotiable.","IAN","male"
"Like Pinky and Perky?","MINTY","male"
"Alright Babe. I'm sorry.    You gonna give him the push?","MAX","male"
"Yes, but you weren't living with me then.    I want to send it to Max's lawyer.  Stop any chance of him using it.  You don't mind, do you?  For me, Rainey.  And the kids.  Please?","TANYA","female"
"He told you that did he?S'pose this was his idea.","TANYA","female"
"I'll do us all some hot milk for bed, shall I?","TANYA","female"
"That was delicious. Where d'you learn to cook like that?","IAN","male"
"Who's covering?","JANE","female"
"What d'you want to do, talk?","BRADLEY","male"
"Mind if I have a word?","PHIL","male"
"Getting this job, it's a chance for him to move on. Put things behind him.","CLARE","female"
"Yeah well I want it back, don't I. You, the girls. What we had. I need it back, Tan.","MAX","male"
"She can't blame you...","RONNIE","female"
"The Mitchells are gonna love you.","MAX","male"
"Please, Mo.","GARRY","male"
"We could go to the club?‚","STEVEN","male"
"Well how long's that gonna take?  A week?  A month?  Years?","SEAN","male"
"Tan...","MAX","male"
"What was all that?","MAX","male"
"To see a scary film?","STACEY","female"
"What if he does?","SEAN","male"
"You're coming home now. Be quiet","IAN","male"
"I'll let you into a little secret, I can get ‚em half price. D'you want one?","JACK","male"
"Listen to me alright... When i was a kid I used to love sherbet lemons. Alright, I use to get them in this big jar, get them by the quarter pound. Jim'd get them. But he never use to give me any.","MAX","male"
"I don't think so.","STACEY","female"
"Good girl.","MAX","male"
"Yeah.","STACEY","female"
"I don't know what you mean.","TANYA","female"
"Are you sure?","STACEY","female"
"I'll have you!","SHIRLEY","female"
"I don't believe this -","IAN","male"
"You're the closest thing I've got to family Dot. I'd do anything for you.","CLARE","female"
"Last time I got a bunch of flowers, you wanted the freezers clearing out.","JANE","female"
"Open it and you'll find out...","BRADLEY","male"
"Now?  Or eventually.","PHIL","male"
"Still no sign of your bird, Queenie?","MINTY","male"
"I didn't read any email.","RONNIE","female"
"How come you were up?","TANYA","female"
"You'll be alright.You got this far in't you.","TANYA","female"
"Oi Steven. Why have you been telling people I'm your girlfriend?My Nan heard you.","STACEY","female"
"We had to go for it. We didn't have the time.  Truth is, we were lucky to get it.","JANE","female"
"Based on what?","RONNIE","female"
"All them places to see..  I've always fancied swimming with dolphins...","STACEY","female"
"Only...Dot yesterday, Ben Mitchelland Lucy Bealetoday.","MAX","male"
"I'm sure Lucy didn't do it, she knows how important going to the Palace is to you.","JANE","female"
"But -","HEATHER","female"
"Dad?  Okay ... alright, just one drink alright. But that's all. It doesn't mean anything. It's just a drink.","BRADLEY","male"
"Nope, I think Mr Potato Head's working on his own today.","SEAN","male"
"Darling. It's not going to happen alright.  I don't love your dad anymore.","TANYA","female"
"Sean? What you doing here?","STACEY","female"
"Ian didn't do anything.","JANE","female"
"Long as we don't start arguing.","TANYA","female"
"Let me think. No.","STACEY","female"
"Same again all round, only let's make it doubles -   We're celebrating, after all - and you've got join us this time, Peggy.  No excuses.","JACK","male"
"Minty? Got your message. Finished up early.","GARRY","male"
"No. Course not...","STACEY","female"
"Don't matter.","TANYA","female"
"That's great.","BRADLEY","male"
"I'm not surprised the way you talked to him.","JANE","female"
"All those things he did to you.","SEAN","male"
"I don't want to make things worse.","STACEY","female"
"What d'you want me to do Rachel?  Beg?","STACEY","female"
"She didn't say no.","HEATHER","female"
"Quite a night. Silliness.","IAN","male"
"Nudists.","RONNIE","female"
"No no no no no.","PHIL","male"
"I was being polite.","SEAN","male"
"Carly?","SHIRLEY","female"
"I know babe. Look at me, look. The most important thing is that Marge knows how much you love her, alright.  OK.  Good girl.","MAX","male"
"Lotus flower.","JANE","female"
"I don't think she believed me.","SEAN","male"
"Getting me out of trouble.","STACEY","female"
"No not yet.","JACK","male"
"As if he's going to be round here!","TANYA","female"
"Of course I do.  About both of you.","GARRY","male"
"Tried everyone.  Nothing.","JACK","male"
"Yes, alright.  Where is it?","STACEY","female"
"There's no future in it.","JACK","male"
"Thanks.  Mr French?","BRADLEY","male"
"I love you.","MAX","male"
"You don't stop do you?","JANE","female"
"You're not looking for Bradley are you?","JACK","male"
"It's no trouble.","CLARE","female"
"How do I look?","GARRY","male"
"The best? Best for who? For Minty?For me? Certainly not the best for you. Cos you're never gonna find anyone who's gonna love you as much as what he loves you.","GARRY","male"
"No, you're not taking her away from me.","JACK","male"
"I think you're forgetting something.","PHIL","male"
"Is it Marm or your Majesty?  Suppose I'd better  ask one of the footman on the way in. 'ere.  Hope she don't bring them corgis with her.  You know what I'm like with dogs. One of them'll probably growl at me.  Blow my chance of getting close enough to the Queen to say hello.","IAN","male"
"We'll do the chips last thing. Keep ‚em warm.","JANE","female"
"He was hungry. I didn't want to wake you.","SEAN","male"
"Yeah, well we're not, and we're not gonna be...","TANYA","female"
"Fine. You?","ROXY","female"
"I can't wait to see him Hev.","SHIRLEY","female"
"I thought I was doing the right thing....","GARRY","male"
"What Lorraine?","BRADLEY","male"
"This the best you can do?  You ain't got no evidence.","PHIL","male"
"Yeah, it was.  Garry invited her, what could I do?","MINTY","male"
"Yes.And down here.","PHIL","male"
"That's a shame.  I expect she'll be visiting, mind.","MAX","male"
"Yeah, well it ain't all about the winning, is it? It's about having fun, raising some money.","JACK","male"
"I was joking.","CHRISTIAN","male"
"He tore her apart.  And now she's gone and taken some pills.","SEAN","male"
"I don't think it's","TANYA","female"
"Sorry. We've been really busy. I haven't made half of it yet.","JANE","female"
"What?","CHRISTIAN","male"
"How did you do?","STEVEN","male"
"Did you know?","ROXY","female"
"It's just a one","JACK","male"
"Mmmm... mmmm... mmmm...","BRADLEY","male"
"Yeah, but Christian -","STEVEN","male"
"The fella that runs this place. Does he still live round here?","CLARE","female"
"No.","STACEY","female"
"Oh, have I ruined StPatrick's night? Tell Ronnie I'm so sorry.","SHIRLEY","female"
"This is a good one - hear her out.","HEATHER","female"
"It's the least you deserve.  You're a fantastic woman Tanya. I love you.  Always will.","MAX","male"
"Be very careful Ian. You need Christian on board if this business is ever gonna take off. That party yesterday would have been a disaster without him.","JANE","female"
"How would you like it","GARRY","male"
"What do you want from me?","SEAN","male"
"It's just some papers that need a witness signature.  For Ben's trust fund.  Ritchie's bringing them over this afternoon.  You don't mind, do you?","PHIL","male"
"Yeah, well I had no choice, did I. I mean, once he's put everything in my name, he'll think twice won't he.","TANYA","female"
"Why should I?","SHIRLEY","female"
"Paula! You alright?","STEVEN","male"
"Look we've all got to get to work, so..","SHIRLEY","female"
"They're for Hazel and Minty. They'll set their costumes off a treat.","HEATHER","female"
"For the tape?  Nothing.  I'm going to give you it back.  It's just a warning, Phil.  Take me seriously.  Treat me with respect.","JACK","male"
"So you did sleep with Clare?","JANE","female"
"What are you doing hiding in here?","JACK","male"
"He won't get away with this.  I'll find him whenever, where ever.","SEAN","male"
"No. No, of course not. Is that what this is about?  How can you even ask me that?","TANYA","female"
"Morning...","STEVEN","male"
"But that was before. This is serious. You fainted Hazel. You have to tell him.","HEATHER","female"
"I'll have a word with Abi.  About ...","TANYA","female"
"Oi! I believe you alright. I know what Clare's like.You're still a prat though, you know that?","JANE","female"
"Don't I get a hug first?","SHIRLEY","female"
"Because I was kidding myself. My dress was rubbish. If they hadn't of laughed","STACEY","female"
"Soon. I promise.  It'll be okay, little one. Trust me.","TANYA","female"
"Mmm.  Austria.","RONNIE","female"
"My kids for starters.","TANYA","female"
"That's brilliant.","MINTY","male"
"I'm sorry. What must you think?","CLARE","female"
"That's all I wanted to hear.  Shall we hug it out?","CHRISTIAN","male"
"Have a cold one. What you letting yourself go or something?","ROXY","female"
"Tanya...","SEAN","male"
"... What?","STACEY","female"
"There's no other way to go Lauren.  What your Dad did to me, us, there's no coming back from that.","TANYA","female"
"Look. Eight O'clock. Don't be late.  Please.","TANYA","female"
"You mean, napkin.  Don't you sell any actual clothes?","IAN","male"
"Will you stop fussing!","SHIRLEY","female"
"Morning.","CLARE","female"
"Oh, I'd get on the blower to your solicitor if I were you. Because......She wants out.","ROXY","female"
"And a V & T, please.","MAX","male"
"Yes. I promise you. Please will you just go. Sean.ﬁALRIGHTﬂ","TANYA","female"
"I do not leave my kids on their own.  Dot's there.","TANYA","female"
"I'm actually wearing a brand new top but I'd wait forever before anyone round here said anything.","ROXY","female"
"Yeah, but he's left you here though ain't he? that's squatters rights at least.","SHIRLEY","female"
"I'm telling you love, it was inspired right, I pretended it was you on the phone and I just left them to it.  You should've seen the look on Christian's face. It was brilliant.","IAN","male"
"You never know. You might have some of that old Mitchell magic.","PHIL","male"
"So you knew David then?","IAN","male"
"I'm not so sure I want to eat a deer.","ROXY","female"
"It's alright Dot, they've gone now.","SHIRLEY","female"
"You didn't think I'd only have one copy did you?","TANYA","female"
"What?","SEAN","male"
"I had to leave, I wasn't feeling too good.","RONNIE","female"
"My new opening hours, got a new menu, happy hour.  We're all very excited across the road.  We think we're gonna do very well.  Anyway, see ya later.","JACK","male"
"... she said?","ROXY","female"
"Great. Let's have some squat thrusts. Say... twenty?","CHRISTIAN","male"
"Yeah, yeah, actually I'm seeing someone about a job this morning myself.","BRADLEY","male"
"You blew it. Get it through.","TANYA","female"
"Just stop it, alright!","GARRY","male"
"Tough.  There is no way I'm paying good money for that.","IAN","male"
"Right, I think you should both leave.","JACK","male"
"We'll just have to make more.","IAN","male"
"Maybe he's ‚tired'.","STEVEN","male"
"You're always saying how fantastic women are at multi tasking. It'll be a breeze.Seeya.","IAN","male"
"Nice one.","JACK","male"
"What?","JANE","female"
"Bobby, will you stop that.Bobby, will you please stop that. I'm not joking. You carry on doing this. I'll stick it in the bin.","IAN","male"
"Right.","SHIRLEY","female"
"Look I'm the problem, I should go.","STEVEN","male"
"Yeah there is. But it's only part time.","STEVEN","male"
"He might.","HEATHER","female"
"Yeah well what about him?","JACK","male"
"Errr...","BRADLEY","male"
"Card from Hazel.  Wishing me a happy birthday and telling Minty to forget about her.  She says she hopes he'll forgive her.    I'm sorry mate.","GARRY","male"
"Yeah, I'm just going to er, um, get changed, get back on the stall.","STACEY","female"
"You sure you're not just saying that to make me feel good?","JACK","male"
"Well -","BRADLEY","male"
"I thought Minty was your mate. I'm doing this favour so they can stay in the competition.","SHIRLEY","female"
"Hazel...I'm Hazel, I'm here, hang on babe...","MINTY","male"
"What, and undo all your good work?Be good for him. Treat him mean, keep him keen. Or just for the fun of it.","CHRISTIAN","male"
"Just for a minute.","SEAN","male"
"Donna's only gone and done a bunk with her fiance's brother.","HEATHER","female"
"So, er, we won't be seeing your designs in the local supermarket then?","SEAN","male"
"Thanks for this, Dot.","TANYA","female"
"What?","MINTY","male"
"When you say it, it sounds so seedy.","JANE","female"
"What time's dinner?","CLARE","female"
"---She's just a kid.  She didn't know what she was doing.  You can't blame her for what happened with Max.","SEAN","male"
"We going to start this again are we?","SEAN","male"
"yeah, I like it, I like it.","GARRY","male"
"You had a row with your boyfriend or something?‚","PHIL","male"
"Don't ask.","JACK","male"
"Will you turn the page, and turn the music down please!","SEAN","male"
"Well tough, it's non-negotiable.","SEAN","male"
"No you haven't!  And don't make us late for this alright.","RONNIE","female"
"She won't thank you for it. People always shoot the messenger.","CHRISTIAN","male"
"I'd love a job like yours. Only I tell people that and they just laugh me.","CLARE","female"
"You will!  Look - Oscar's still having his morning nap. He won't be awake for another hour yet.","TANYA","female"
"I told you.","HEATHER","female"
"Yeah but Nan could've taken her in when she got back or something...","STEVEN","male"
"What d'you mean?","SHIRLEY","female"
"I wouldn't eat in there if you paid me.  I don't like rat.","SHIRLEY","female"
"I'll set fire to it if you don't go.","SHIRLEY","female"
"Brothers, sisters. All just want the best for each other, don't we?","CHRISTIAN","male"
"Er, I'm leaving Steven in charge.","IAN","male"
"I'm in the middle of a funeral -","PHIL","male"
"I'm trying to play it as cool as him. But I just can't hack it.","GARRY","male"
"The creature from the deep.","CHRISTIAN","male"
"Dawn's not going to be","MINTY","male"
"yeah, we're gonna pass the hat round for you in the bar tonight.","PHIL","male"
"Yes, well I want it to stop.","JANE","female"
